ImageID,ImageWidth,ImageHeight,PredictionString
80155d58d0ee19bd,-1,-1,
52a76f3fe21185bf,-1,-1,
65e9da7c04c8e4cd,-1,-1,
6d10fa21d93bd6cc,-1,-1,
0841dee573a875ca,-1,-1,
660329181edd20b4,-1,-1,
2dffa0787ba35f70,-1,-1,
cb66703ecbd0b99a,-1,-1,
2f01f2c68316b5e5,-1,-1,
36cfe3fa46f56ed3,-1,-1,
40a658a046748701,-1,-1,
ca0794cf301fc733,-1,-1,
e8d7c76ff633a335,-1,-1,
ed57a7cef9d76de2,-1,-1,
51a9bf578fca9e50,-1,-1,
63b752afc0bfe2d8,-1,-1,
202518388ad899c7,-1,-1,
2052d508f99a1ab7,-1,-1,
6f7eac113ecbf4d9,-1,-1,
5b4fef2819a0e896,-1,-1,
0b8bb73913335c52,-1,-1,
06e1928075762adb,-1,-1,
ec7d5536798b7def,-1,-1,
7780903391b6b722,-1,-1,
aa946e7b0a404dbc,-1,-1,
1b00a320609b4e04,-1,-1,
e448adcf352f7b16,-1,-1,
007e105d7740f6ee,-1,-1,
0ae28ff23c6021ba,-1,-1,
410279d8eb34abab,-1,-1,
293e167333f041c8,-1,-1,
224dfdc79a8e21f9,-1,-1,
75be79eab2256fe2,-1,-1,
7d5c56dbb05a8315,-1,-1,
dcbeb72b3d659f88,-1,-1,
657e63781189ffc5,-1,-1,
dd3526c168a7da94,-1,-1,
7ba349e1f933e4e4,-1,-1,
2490149b2d2bd2be,-1,-1,
f8c08da257cc118c,-1,-1,
671e70fa92e3f582,-1,-1,
590ceaf8d922b8a0,-1,-1,
933cf9aabf799dd0,-1,-1,
e0f00aaa51375221,-1,-1,
3f934d39a1fcc9f6,-1,-1,
8e0280016fd79c62,-1,-1,
6b04d1efcdc00d65,-1,-1,
8c7bf9b1199ffb9b,-1,-1,
eb8fdaf45c28ba13,-1,-1,
68d4f6e26409ae30,-1,-1,
61d1c90b1b203069,-1,-1,
19c50593522532a8,-1,-1,
f229220f0aa78329,-1,-1,
384125e886ab80cf,-1,-1,
dad8def1ebb1c54e,-1,-1,
daac6dfae84272c8,-1,-1,
1748af5a519782a3,-1,-1,
d95a4ecd6ef55562,-1,-1,
23f5bbd936858f6a,-1,-1,
de4ba590b896836c,-1,-1,
e93af56d4ed014a2,-1,-1,
04daae3b9321de65,-1,-1,
b6918d5d8b07bb57,-1,-1,
d3e0e119ebe83bcd,-1,-1,
31f1e6bf0e7e0983,-1,-1,
39a5f39523c5bc05,-1,-1,
db4ea1630ebbbae3,-1,-1,
6ff2f505eac7653d,-1,-1,
e383af6557ed4b7f,-1,-1,
d0bd001f528dd92f,-1,-1,
77d9215809baa1cd,-1,-1,
4206ebb7b87ff282,-1,-1,
62302a2be3d31603,-1,-1,
72b948dec2925f98,-1,-1,
336ca7f192f08de9,-1,-1,
9899045f7c19b81e,-1,-1,
892ad1e9c9d6955f,-1,-1,
e09db4b0990f740c,-1,-1,
1f154fb8f2651a0f,-1,-1,
9fa82990329a3c6f,-1,-1,
557b9aa2c7c137a4,-1,-1,
7678488558a709de,-1,-1,
de816bfc9b86ca3a,-1,-1,
15143e4ba56519b0,-1,-1,
638c9b0f7f02dabb,-1,-1,
d3ab5b6f49bc9937,-1,-1,
d85ded44d4c008ad,-1,-1,
e838b9189e9b89cd,-1,-1,
63232d20d8d4c271,-1,-1,
47ccf8eee5499c97,-1,-1,
1ec6eb2885522604,-1,-1,
0674af26130586ff,-1,-1,
b3494cf460eaff62,-1,-1,
6222fe59dd11919f,-1,-1,
04922f139e004abb,-1,-1,
efc23a4d6a2aab18,-1,-1,
ac118164ebc6880b,-1,-1,
31f029108c05f80b,-1,-1,
1d2a10b7f785f521,-1,-1,
31b982fce94a3995,-1,-1,
4a06dcb55cda7ed2,-1,-1,
d53150defc07e94a,-1,-1,
90b55ace916b29bc,-1,-1,
029db9cba3e6f169,-1,-1,
aee85e33c4242b7b,-1,-1,
427e677b14120782,-1,-1,
65b6bbf08d83ac6c,-1,-1,
ec61193228c6d3e9,-1,-1,
d55c4f523269bfd4,-1,-1,
227f41cdc6e9b82e,-1,-1,
7b69dacd5578997b,-1,-1,
5facef762586a4a1,-1,-1,
833dab27c4f5272b,-1,-1,
a0469becdf3693ef,-1,-1,
8680bd563dff67b2,-1,-1,
ecbc0d4a6a256fc0,-1,-1,
450859c615b8c7de,-1,-1,
dcf9d5e0eefd7094,-1,-1,
0f983c85c5ad3832,-1,-1,
48642d8e97b38dbb,-1,-1,
ded2515291ef0aed,-1,-1,
514eb4351bd88c82,-1,-1,
48113c88af37523c,-1,-1,
ef001fea4bdc64ae,-1,-1,
cb754382a8598de0,-1,-1,
7cb071a11922177f,-1,-1,
2680ee545a522ff4,-1,-1,
0cde89ad225d8885,-1,-1,
dbf9a057cd1d32a4,-1,-1,
aa79788132d66832,-1,-1,
a43c57334b3ce7d8,-1,-1,
b5f81e064f662878,-1,-1,
